v_gene,j_gene,cdr3_length,v_deletions,j_deletions,d5_deletions,d3_deletions,n1_insertions,n2_insertions,CD4/8
TRBV04-01,TRBJ02-04,42,4,3,6,4,2,2,CD4
TRBV05-05,TRBJ01-05,42,0,7,3,5,1,6,CD4
TRBV07-02,TRBJ02-07,42,7,3,3,3,6,4,CD4
TRBV27,TRBJ02-07,36,0,7,0,8,3,0,CD4
TRBV07-09,TRBJ02-03,45,0,0,9,0,3,1,CD4
TRBV15,TRBJ01-05,42,0,3,5,9,1,3,CD4
TRBV28,TRBJ01-05,48,2,0,4,5,4,4,CD4
TRBV07-02,TRBJ01-02,42,4,7,1,5,4,6,CD4
TRBV10-03,TRBJ01-03,39,8,5,4,3,7,1,CD4
TRBV24-01,TRBJ01-02,39,1,9,6,0,3,2,CD4
TRBV06-02,TRBJ02-07,51,6,3,0,2,12,2,CD4
TRBV07-09,TRBJ01-03,39,2,0,5,9,0,0,CD4
TRBV02,TRBJ02-05,48,3,5,5,1,3,6,CD4
TRBV15,TRBJ01-05,42,0,3,5,9,3,1,CD4
TRBV06-02,TRBJ02-05,51,6,6,9,0,8,11,CD4
TRBV07-09,TRBJ01-04,54,5,0,1,1,3,6,CD4
TRBV05-01,TRBJ02-02,42,2,1,8,2,0,0,CD4
TRBV07-06,TRBJ02-05,39,5,2,8,3,0,4,CD4
TRBV07-09,TRBJ02-06,48,5,1,4,3,3,4,CD4
TRBV19,TRBJ01-06,42,3,6,4,0,1,0,CD4
TRBV09,TRBJ02-07,45,4,7,3,0,3,5,CD4
TRBV05-04,TRBJ01-04,45,4,5,3,1,4,3,CD4
TRBV19,TRBJ01-01,33,11,1,7,6,0,5,CD4
TRBV07-06,TRBJ02-07,51,1,2,4,2,8,4,CD4
TRBV15,TRBJ01-05,42,0,3,4,6,3,1,CD4
TRBV06-01,TRBJ02-06,45,7,1,4,3,4,2,CD4
TRBV05-05,TRBJ01-02,48,3,0,8,2,9,0,CD4
TRBV04-02,TRBJ02-03,54,0,4,4,0,4,4,CD4
TRBV05-05,TRBJ01-01,42,5,1,6,2,8,0,CD4
TRBV20-01,TRBJ01-06,51,0,0,1,8,5,4,CD4
TRBV02,TRBJ02-03,39,7,3,6,5,3,3,CD4
TRBV11-02,TRBJ02-07,51,4,3,4,4,9,9,CD4
TRBV06-05,TRBJ02-07,42,5,3,3,3,5,3,CD4
TRBV20-01,TRBJ01-01,39,0,5,6,0,0,4,CD4
TRBV07-02,TRBJ02-03,42,8,2,7,2,6,1,CD4
TRBV02,TRBJ02-01,45,6,4,5,2,2,5,CD4
TRBV06-05,TRBJ01-03,48,0,0,3,5,3,2,CD4
TRBV27,TRBJ02-05,42,7,5,1,3,5,4,CD4
TRBV03-01,TRBJ02-03,51,3,4,1,3,6,6,CD4
TRBV29-01,TRBJ02-03,48,6,0,1,2,7,3,CD4
TRBV03-01,TRBJ02-04,45,0,8,0,5,2,5,CD4
TRBV01,TRBJ02-05,36,4,15,7,4,13,0,CD4
TRBV04-02,TRBJ02-02,45,1,1,1,4,0,0,CD4
TRBV10-03,TRBJ01-04,39,4,3,11,1,0,2,CD4
TRBV06-02,TRBJ02-06,57,2,0,3,5,10,3,CD4
TRBV15,TRBJ02-03,45,0,1,8,3,3,0,CD4
TRBV06-02,TRBJ01-04,45,3,5,7,0,5,3,CD4
TRBV06-02,TRBJ02-07,42,5,3,3,3,5,3,CD4
TRBV12-03,TRBJ02-02,42,2,5,8,0,1,0,CD4
TRBV29-01,TRBJ01-02,39,6,4,9,0,9,3,CD4
TRBV11-03,TRBJ01-01,45,0,1,3,4,4,0,CD4
TRBV07-02,TRBJ02-05,51,1,4,7,0,6,4,CD4
TRBV10-03,TRBJ02-07,36,2,2,10,2,0,0,CD4
TRBV07-02,TRBJ02-06,54,4,4,4,3,12,3,CD4
TRBV05-05,TRBJ01-04,45,1,8,5,4,12,0,CD4
TRBV05-01,TRBJ02-07,39,7,6,7,2,6,4,CD4
TRBV27,TRBJ01-01,33,5,1,0,10,0,0,CD4
TRBV19,TRBJ01-06,39,11,8,4,2,6,4,CD4
TRBV06-01,TRBJ02-06,45,8,0,4,3,4,2,CD4
TRBV06-05,TRBJ02-07,42,6,6,0,7,7,6,CD4
TRBV27,TRBJ01-01,33,10,5,9,2,5,1,CD4
TRBV06-01,TRBJ02-07,42,0,0,4,6,4,0,CD4
TRBV10-02,TRBJ02-01,45,6,3,0,3,4,2,CD4
TRBV06-02,TRBJ02-01,42,7,4,4,0,5,1,CD4
TRBV06-05,TRBJ02-05,42,2,2,3,6,3,3,CD4
TRBV28,TRBJ02-07,45,7,2,5,1,7,1,CD4
TRBV09,TRBJ02-07,39,3,2,2,3,0,2,CD4
TRBV07-09,TRBJ01-04,42,2,6,8,1,3,0,CD4
TRBV18,TRBJ01-02,45,2,0,1,4,0,3,CD4
TRBV07-09,TRBJ02-05,48,5,3,9,0,7,5,CD4
TRBV06-01,TRBJ02-05,39,4,15,0,7,2,10,CD4
TRBV20-01,TRBJ01-02,45,3,6,0,6,11,3,CD4
TRBV15,TRBJ01-05,42,0,3,3,6,2,1,CD4
TRBV19,TRBJ01-04,45,9,5,3,3,11,2,CD4
TRBV28,TRBJ01-03,51,9,4,9,0,10,8,CD4
TRBV02,TRBJ01-02,36,2,8,11,1,1,4,CD4
TRBV04-02,TRBJ02-01,57,0,0,5,1,6,2,CD4
TRBV12-03,TRBJ01-04,42,2,10,4,0,1,5,CD4
TRBV07-02,TRBJ01-02,42,5,6,11,1,11,1,CD4
TRBV05-04,TRBJ01-04,48,3,1,10,2,8,1,CD4
TRBV03-01,TRBJ01-01,39,2,11,3,9,8,3,CD4
TRBV06-01,TRBJ02-07,42,6,6,0,7,7,6,CD4
TRBV20-01,TRBJ01-02,39,4,0,1,5,3,0,CD4
TRBV04-02,TRBJ02-07,54,0,3,6,0,6,5,CD4
TRBV07-08,TRBJ01-02,42,5,2,8,0,3,1,CD4
TRBV03-01,TRBJ02-05,48,5,3,8,1,7,5,CD4
TRBV05-04,TRBJ02-02,45,4,3,2,6,2,7,CD4
TRBV05-06,TRBJ01-02,45,4,5,8,1,5,6,CD4
TRBV06-02,TRBJ01-05,48,5,3,8,5,0,14,CD4
TRBV12-03,TRBJ01-01,36,7,11,5,3,13,0,CD4
TRBV06-04,TRBJ01-01,42,6,1,2,3,3,2,CD4
TRBV06-05,TRBJ01-04,45,6,5,4,0,2,6,CD4
TRBV03-01,TRBJ02-07,45,1,2,7,0,3,0,CD4
TRBV15,TRBJ01-05,42,6,4,0,5,2,4,CD4
TRBV10-03,TRBJ01-02,39,3,1,0,9,3,0,CD4
TRBV04-01,TRBJ02-07,42,0,9,4,3,1,9,CD4
TRBV27,TRBJ01-01,33,6,4,0,9,0,3,CD4
TRBV07-02,TRBJ02-01,45,4,9,0,7,4,6,CD4
TRBV07-02,TRBJ02-05,42,5,3,6,0,5,2,CD4
TRBV07-08,TRBJ02-07,48,0,2,4,4,4,6,CD4
TRBV24-01,TRBJ01-05,48,2,1,4,3,5,1,CD4
TRBV10-03,TRBJ01-01,39,7,0,1,6,2,2,CD4
TRBV11-02,TRBJ02-02,48,5,3,3,0,3,4,CD4
TRBV06-05,TRBJ02-04,42,6,9,2,3,6,5,CD4
TRBV13,TRBJ02-01,39,0,4,8,6,1,1,CD4
TRBV28,TRBJ01-02,39,6,7,4,3,7,3,CD4
TRBV19,TRBJ02-01,36,7,4,5,3,0,4,CD4
TRBV19,TRBJ01-01,54,6,2,7,1,14,3,CD4
TRBV19,TRBJ01-01,36,9,8,2,2,8,0,CD4
TRBV03-01,TRBJ02-01,45,0,5,5,3,0,7,CD4
TRBV28,TRBJ02-05,39,9,2,2,3,5,1,CD4
TRBV07-06,TRBJ01-04,45,4,4,4,2,1,6,CD4
TRBV30,TRBJ02-02,39,5,1,7,0,1,2,CD4
TRBV06-01,TRBJ01-05,36,5,6,5,3,1,3,CD4
TRBV02,TRBJ01-04,42,7,3,5,3,2,6,CD4
TRBV12-03,TRBJ01-03,48,4,3,0,3,4,3,CD4
TRBV07-02,TRBJ02-03,51,5,0,9,1,8,4,CD4
TRBV12-03,TRBJ02-02,42,2,5,8,1,1,1,CD4
TRBV07-08,TRBJ01-01,45,2,0,11,0,3,2,CD4
TRBV05-01,TRBJ02-02,48,4,4,2,1,6,2,CD4
TRBV06-05,TRBJ01-01,39,5,10,8,3,8,4,CD4
TRBV07-09,TRBJ02-05,45,1,5,5,3,4,2,CD4
TRBV10-01,TRBJ01-03,42,3,3,4,3,2,2,CD4
TRBV28,TRBJ01-06,36,3,6,0,0,0,3,CD4
TRBV06-02,TRBJ02-03,42,5,14,0,3,6,4,CD4
TRBV07-09,TRBJ02-07,36,1,9,4,5,6,1,CD4
TRBV12-03,TRBJ02-05,45,5,9,4,5,4,11,CD4
TRBV04-01,TRBJ01-01,39,0,7,4,3,3,1,CD4
TRBV20-01,TRBJ02-07,42,3,1,1,10,2,6,CD4
TRBV11-02,TRBJ02-07,51,0,2,6,0,6,1,CD4
TRBV28,TRBJ02-03,45,4,2,4,7,6,2,CD4
TRBV05-01,TRBJ02-02,45,4,6,0,6,2,4,CD4
TRBV28,TRBJ01-04,45,2,5,5,7,2,6,CD4
TRBV04-02,TRBJ02-07,42,3,2,8,3,6,0,CD4
TRBV12-03,TRBJ01-01,45,3,1,2,7,9,0,CD4
TRBV05-04,TRBJ01-01,48,0,1,8,1,3,3,CD4
TRBV06-02,TRBJ02-03,48,6,3,2,0,3,2,CD4
TRBV05-01,TRBJ02-05,45,1,2,3,6,1,8,CD4
TRBV04-01,TRBJ02-07,45,0,6,5,0,3,1,CD4
TRBV06-01,TRBJ01-01,39,7,4,3,3,4,3,CD4
TRBV29-01,TRBJ01-02,36,7,8,4,3,10,2,CD4
TRBV07-06,TRBJ01-02,39,4,8,4,3,2,7,CD4
TRBV07-02,TRBJ02-05,54,3,0,0,3,0,7,CD4
TRBV19,TRBJ02-07,39,7,2,0,3,2,1,CD4
TRBV06-06,TRBJ01-06,42,7,9,2,2,3,5,CD4
TRBV06-01,TRBJ01-06,42,7,8,0,10,8,1,CD4
TRBV06-02,TRBJ02-04,42,6,9,2,3,6,5,CD4
TRBV06-01,TRBJ01-03,42,6,7,2,1,0,7,CD4
TRBV09,TRBJ01-06,45,3,0,11,2,2,2,CD4
TRBV06-05,TRBJ01-06,42,6,10,2,3,2,7,CD4
TRBV20-01,TRBJ01-01,42,3,1,7,0,3,4,CD4
TRBV06-05,TRBJ02-07,45,2,1,2,5,6,1,CD4
TRBV19,TRBJ01-03,54,3,0,1,4,2,9,CD4
TRBV21-01,TRBJ02-03,42,2,7,1,8,6,4,CD4
TRBV14,TRBJ02-02,45,4,6,2,4,5,4,CD4
TRBV05-01,TRBJ02-05,42,4,1,1,6,3,3,CD4
TRBV10-03,TRBJ02-07,45,0,4,6,1,3,1,CD4
TRBV09,TRBJ02-05,45,3,7,1,0,2,6,CD4
TRBV20-01,TRBJ02-07,39,5,3,3,3,6,2,CD4
TRBV05-04,TRBJ02-07,45,0,6,7,1,5,3,CD4
TRBV12-05,TRBJ02-07,39,5,5,0,8,5,4,CD4
TRBV20-01,TRBJ02-07,48,1,3,8,0,1,10,CD4
TRBV07-09,TRBJ02-07,36,9,3,4,3,4,3,CD4
TRBV12-03,TRBJ02-06,42,10,0,2,5,5,0,CD4
TRBV14,TRBJ01-06,54,2,0,3,0,1,4,CD4
TRBV06-05,TRBJ01-06,42,2,9,4,2,0,5,CD4
TRBV06-05,TRBJ01-05,36,7,4,3,5,4,0,CD4
TRBV06-05,TRBJ01-06,42,7,8,0,10,8,1,CD4
TRBV28,TRBJ01-03,42,5,4,3,5,6,2,CD4
TRBV06-05,TRBJ01-01,45,2,1,4,2,5,0,CD4
TRBV07-03,TRBJ01-06,45,6,5,7,6,0,11,CD4
TRBV23-01,TRBJ02-07,45,3,0,1,3,3,1,CD4
TRBV05-06,TRBJ01-06,48,2,9,5,2,1,12,CD4
TRBV19,TRBJ01-05,45,0,6,4,1,0,5,CD4
TRBV19,TRBJ02-03,45,3,3,0,3,2,2,CD4
TRBV05-05,TRBJ01-01,42,2,1,8,0,5,0,CD4
TRBV07-02,TRBJ01-02,48,7,3,4,2,9,6,CD4
TRBV14,TRBJ01-02,39,1,6,1,3,0,1,CD4
TRBV20-01,TRBJ01-03,48,5,3,6,1,9,6,CD4
TRBV07-02,TRBJ02-03,51,1,0,7,3,5,3,CD4
TRBV19,TRBJ02-01,48,4,0,2,3,3,3,CD4
TRBV06-02,TRBJ02-05,42,2,5,6,2,8,0,CD4
TRBV06-06,TRBJ01-01,39,7,4,3,3,4,3,CD4
TRBV12-03,TRBJ02-07,45,3,3,6,0,7,2,CD4
TRBV14,TRBJ02-05,42,4,1,3,5,3,3,CD4
TRBV10-03,TRBJ01-01,39,7,2,7,3,1,4,CD4
TRBV06-06,TRBJ01-03,42,6,2,9,1,0,5,CD4
TRBV07-02,TRBJ01-02,42,5,4,3,3,6,2,CD4
TRBV27,TRBJ01-06,42,2,4,1,5,0,0,CD4
TRBV05-01,TRBJ02-03,48,5,4,0,5,2,11,CD4
TRBV06-05,TRBJ02-07,42,6,6,0,7,7,6,CD4
TRBV06-02,TRBJ01-02,48,2,7,10,0,6,8,CD4
TRBV06-06,TRBJ02-03,42,6,5,5,1,4,5,CD4
TRBV06-05,TRBJ02-03,45,4,4,8,1,4,4,CD4
TRBV07-02,TRBJ01-02,42,1,8,1,3,3,3,CD4
TRBV06-01,TRBJ01-04,42,3,4,2,2,1,0,CD4
TRBV03-01,TRBJ01-02,45,3,0,2,5,3,3,CD4
TRBV19,TRBJ01-03,42,7,1,2,2,2,1,CD4
TRBV19,TRBJ01-05,39,8,0,3,6,5,0,CD4
TRBV04-02,TRBJ02-07,42,1,0,8,0,0,3,CD4
TRBV18,TRBJ01-03,42,1,1,2,8,1,2,CD4
TRBV06-02,TRBJ01-01,48,6,4,1,2,4,8,CD4
TRBV04-02,TRBJ02-07,51,2,3,0,0,4,4,CD4
TRBV28,TRBJ01-04,42,6,10,2,0,4,4,CD4
TRBV19,TRBJ01-04,45,4,8,4,1,3,7,CD4
TRBV20-01,TRBJ01-01,39,3,0,7,0,0,3,CD4
TRBV10-03,TRBJ01-03,42,10,0,2,7,7,3,CD4
TRBV20-01,TRBJ02-06,48,6,2,0,3,8,0,CD4
TRBV06-01,TRBJ01-05,36,7,4,3,5,4,0,CD4
TRBV14,TRBJ01-03,45,7,4,1,10,1,11,CD4
TRBV29-01,TRBJ02-06,51,5,0,4,3,11,1,CD4
TRBV07-03,TRBJ02-02,51,4,4,4,0,7,4,CD4
TRBV06-06,TRBJ02-02,36,7,2,3,7,0,3,CD4
TRBV14,TRBJ01-01,48,4,0,1,8,3,9,CD4
TRBV06-02,TRBJ01-04,45,0,4,0,7,3,1,CD4
TRBV06-05,TRBJ02-01,39,7,8,5,4,3,5,CD4
TRBV27,TRBJ01-05,45,2,4,3,0,1,2,CD4
TRBV27,TRBJ01-06,48,5,7,4,4,10,4,CD4
TRBV24-01,TRBJ02-04,48,7,2,9,0,5,5,CD4
TRBV06-05,TRBJ02-07,45,6,2,0,1,6,0,CD4
TRBV07-09,TRBJ02-05,45,1,4,5,4,3,3,CD4
TRBV19,TRBJ01-02,45,4,7,2,2,7,4,CD4
TRBV12-03,TRBJ02-04,42,6,9,2,4,4,8,CD4
TRBV07-07,TRBJ02-01,45,3,1,9,0,1,2,CD4
TRBV03-01,TRBJ02-03,45,4,4,8,1,4,4,CD4
TRBV06-05,TRBJ02-01,42,6,6,0,6,5,4,CD4
TRBV28,TRBJ01-04,45,8,2,9,1,9,0,CD4
TRBV20-01,TRBJ02-05,42,1,4,8,5,10,0,CD4
TRBV28,TRBJ01-02,45,3,7,6,0,10,2,CD4
TRBV20-01,TRBJ02-01,42,7,8,5,3,8,9,CD4
TRBV10-01,TRBJ01-02,39,6,3,1,4,4,0,CD4
TRBV02,TRBJ01-01,45,5,5,4,3,9,4,CD4
TRBV05-01,TRBJ02-07,51,5,2,0,4,3,8,CD4
TRBV04-02,TRBJ01-04,51,0,6,2,0,3,4,CD4
TRBV29-01,TRBJ01-03,42,3,2,7,4,2,4,CD4
TRBV06-05,TRBJ02-01,42,6,7,1,0,2,3,CD4
TRBV11-02,TRBJ02-02,51,1,5,0,5,2,4,CD4
TRBV04-02,TRBJ01-02,48,0,6,11,1,3,10,CD4
TRBV20-01,TRBJ02-04,51,1,0,2,2,0,4,CD4
TRBV06-05,TRBJ01-05,36,7,4,3,5,4,0,CD4
TRBV07-09,TRBJ02-03,42,10,0,5,2,9,0,CD4
TRBV30,TRBJ01-04,48,11,19,10,0,5,30,CD4
TRBV09,TRBJ01-01,36,4,8,1,10,6,1,CD4
TRBV07-09,TRBJ02-01,39,11,8,4,3,7,3,CD4
TRBV03-01,TRBJ02-07,39,1,4,9,1,2,0,CD4
TRBV06-01,TRBJ02-06,42,5,8,3,3,3,4,CD4
TRBV06-02,TRBJ01-01,39,7,4,3,3,4,3,CD4
TRBV07-09,TRBJ01-02,48,5,5,0,0,2,7,CD4
TRBV06-01,TRBJ02-07,42,7,1,8,0,3,3,CD4
TRBV12-03,TRBJ01-06,36,4,7,4,6,0,3,CD4
TRBV06-09,TRBJ02-07,42,5,3,3,3,5,3,CD4
TRBV29-01,TRBJ02-03,51,5,0,4,3,8,8,CD4
TRBV19,TRBJ01-05,42,5,4,11,0,2,5,CD4
TRBV10-03,TRBJ02-02,51,0,2,7,0,0,8,CD4
TRBV06-05,TRBJ01-02,39,6,2,1,7,3,3,CD4
TRBV06-01,TRBJ01-05,39,2,11,5,8,2,8,CD4
TRBV19,TRBJ01-03,45,4,0,5,1,4,0,CD4
TRBV28,TRBJ01-03,45,6,1,8,1,6,0,CD4
TRBV20-01,TRBJ02-01,45,5,4,4,2,5,7,CD4
TRBV11-02,TRBJ02-05,45,4,5,4,3,2,6,CD4
TRBV06-01,TRBJ02-07,39,8,2,0,0,1,0,CD4
TRBV06-02,TRBJ01-05,51,6,4,8,2,3,13,CD4
TRBV12-05,TRBJ01-05,39,7,0,4,10,1,4,CD4
TRBV25-01,TRBJ02-01,33,5,6,5,2,0,0,CD4
TRBV05-01,TRBJ02-06,45,1,0,11,2,2,0,CD4
TRBV12-03,TRBJ02-01,39,6,9,6,0,0,9,CD4
TRBV12-03,TRBJ01-05,39,3,3,5,4,1,2,CD4
TRBV09,TRBJ02-05,48,0,5,6,2,5,4,CD4
TRBV18,TRBJ02-07,33,4,5,11,2,0,3,CD4
TRBV18,TRBJ02-07,39,2,1,4,5,3,0,CD4
TRBV10-03,TRBJ01-05,42,3,0,8,5,3,0,CD4
TRBV06-05,TRBJ02-02,45,0,1,6,1,1,0,CD4
TRBV29-01,TRBJ01-02,42,4,5,0,3,8,0,CD4
TRBV12-03,TRBJ02-01,39,3,10,3,1,4,1,CD4
TRBV12-03,TRBJ01-06,51,1,7,0,1,2,4,CD4
TRBV19,TRBJ02-07,42,6,0,8,5,1,8,CD4
TRBV05-01,TRBJ02-03,48,0,2,3,3,2,5,CD4
TRBV07-02,TRBJ02-01,54,1,3,6,4,8,5,CD4
TRBV06-06,TRBJ01-02,39,4,8,2,0,2,2,CD4
TRBV24-01,TRBJ02-01,39,0,10,8,3,0,4,CD4
TRBV28,TRBJ01-03,36,5,22,5,1,12,6,CD4
TRBV05-06,TRBJ02-04,48,0,6,8,3,4,7,CD4
TRBV02,TRBJ02-07,36,6,9,6,1,10,0,CD4
TRBV02,TRBJ02-04,45,5,0,4,4,3,4,CD4
TRBV19,TRBJ02-02,48,4,3,7,4,10,0,CD4
TRBV06-02,TRBJ01-02,42,5,0,1,3,2,0,CD4
TRBV18,TRBJ02-02,51,6,2,6,0,10,3,CD4
TRBV20-01,TRBJ02-02,45,6,0,2,2,5,1,CD4
TRBV28,TRBJ01-02,45,2,9,0,10,3,10,CD4
TRBV02,TRBJ02-05,45,2,5,8,1,1,7,CD4
TRBV19,TRBJ01-01,42,9,4,0,5,7,4,CD4
TRBV07-02,TRBJ01-05,39,5,7,3,1,2,2,CD4
TRBV24-01,TRBJ02-01,54,3,5,5,1,6,10,CD4
TRBV07-02,TRBJ02-05,45,3,2,5,2,3,1,CD4
TRBV15,TRBJ02-02,39,8,0,2,6,1,2,CD4
TRBV06-05,TRBJ01-06,42,7,8,0,10,8,1,CD4
TRBV06-02,TRBJ01-06,36,6,14,1,4,7,0,CD4
TRBV28,TRBJ01-02,42,5,8,9,0,5,6,CD4
TRBV04-01,TRBJ01-05,45,0,3,4,3,2,2,CD4
TRBV02,TRBJ02-01,45,6,7,0,0,3,0,CD4
TRBV04-02,TRBJ02-07,45,4,2,3,3,4,5,CD4
TRBV10-03,TRBJ01-01,42,5,1,0,3,2,0,CD4
TRBV18,TRBJ01-03,45,6,1,3,5,4,5,CD4
TRBV05-04,TRBJ02-03,45,4,4,0,5,6,3,CD4
TRBV28,TRBJ02-03,45,5,2,2,3,5,2,CD4
TRBV06-02,TRBJ02-05,42,2,6,0,5,3,3,CD4
TRBV05-01,TRBJ02-02,45,4,0,5,5,4,0,CD4
TRBV18,TRBJ02-07,33,6,0,4,10,0,1,CD4
TRBV05-01,TRBJ02-07,45,0,2,7,2,2,3,CD4
TRBV19,TRBJ01-02,42,4,2,7,4,4,2,CD4
TRBV06-02,TRBJ01-02,42,0,8,8,1,0,6,CD4
TRBV06-01,TRBJ01-04,39,6,7,0,9,9,0,CD4
TRBV06-01,TRBJ01-04,45,8,1,3,2,5,2,CD4
TRBV18,TRBJ01-05,36,4,9,4,10,1,7,CD4
TRBV05-06,TRBJ02-05,45,2,9,2,3,4,9,CD4
TRBV06-02,TRBJ01-01,39,7,4,3,3,4,3,CD4
TRBV20-01,TRBJ01-02,39,6,5,0,6,2,8,CD4
TRBV30,TRBJ01-06,39,5,7,0,3,0,3,CD4
TRBV11-03,TRBJ02-05,45,7,7,4,2,6,10,CD4
TRBV06-01,TRBJ01-06,42,6,10,2,3,2,7,CD4
TRBV07-02,TRBJ01-01,39,3,1,4,5,3,0,CD4
TRBV03-01,TRBJ01-02,45,4,6,3,3,4,8,CD4
TRBV05-01,TRBJ02-05,42,7,4,0,8,9,4,CD4
TRBV06-01,TRBJ02-03,33,7,1,6,7,0,0,CD4
